    62     1.59377e+03     2.20330e-01     1.06779e-03    -2.47096e+00
    63     1.61501e+03     2.30949e-01     1.10253e-03    -2.80541e+00
    64     1.63638e+03     2.41837e-01     1.13780e-03    -3.15115e+00
    65     1.65789e+03     2.52996e-01     1.17363e-03    -3.50822e+00
    66     1.67960e+03     2.64407e-01     1.20999e-03    -3.87659e+00
    67     1.70145e+03     2.76068e-01     1.24691e-03    -4.25629e+00
    68     1.72350e+03     2.87981e-01     1.28437e-03    -4.64735e+00
    69     1.74582e+03     3.00128e-01     1.32237e-03    -5.04987e+00
    70     1.76842e+03     3.12527e-01     1.36093e-03    -5.46427e+00
    71     1.79128e+03     3.25158e-01     1.40003e-03    -5.89114e+00
    72     1.81456e+03     3.38043e-01     1.43968e-03    -6.33083e+00
    73     1.83812e+03     3.51164e-01     1.47989e-03    -6.78338e+00
    74     1.86196e+03     3.64513e-01     1.52065e-03    -7.24793e+00
    75     1.88601e+03     3.78071e-01     1.56196e-03    -7.72435e+00
    76     1.91005e+03     3.91815e-01     1.60383e-03    -8.21111e+00
    77     1.93409e+03     4.05736e-01     1.64626e-03    -8.70676e+00
    78     1.95819e+03     4.19822e-01     1.68925e-03    -9.21355e+00
    79     1.98245e+03     4.34059e-01     1.73280e-03    -9.73003e+00
    80     2.00693e+03     4.48436e-01     1.77693e-03    -1.02570e+01
    81     2.03187e+03     4.62927e-01     1.82162e-03    -1.07951e+01
    82     2.05711e+03     4.77537e-01     1.86688e-03    -1.13435e+01
    83     2.08273e+03     4.92237e-01     1.91272e-03    -1.19019e+01
    84     2.10865e+03     5.07015e-01     1.95914e-03    -1.24678e+01
    85     2.13479e+03     5.21843e-01     2.00614e-03    -1.30411e+01
    86     2.16123e+03     5.36723e-01     2.05372e-03    -1.36216e+01
    87     2.18788e+03     5.51621e-01     2.10189e-03    -1.42074e+01
    88     2.21468e+03     5.66531e-01     2.15065e-03    -1.47977e+01
    89     2.24169e+03     5.81426e-01     2.20001e-03    -1.53928e+01
    90     2.26892e+03     5.96293e-01     2.24996e-03    -1.59913e+01
    91     2.29628e+03     6.11112e-01     2.30052e-03    -1.65935e+01
    92     2.32392e+03     6.25873e-01     2.35168e-03    -1.71988e+01
    93     2.35170e+03     6.40569e-01     2.40345e-03    -1.78074e+01
    94     2.37970e+03     6.55181e-01     2.45584e-03    -1.84193e+01
    95     2.40790e+03     6.69706e-01     2.50883e-03    -1.90332e+01
    96     2.43625e+03     6.84124e-01     2.56245e-03    -1.96506e+01
    97     2.46488e+03     6.98438e-01     2.61669e-03    -2.02688e+01
    98     2.49373e+03     7.12622e-01     2.67156e-03    -2.08893e+01
    99     2.52272e+03     7.26671e-01     2.72706e-03    -2.15115e+01
   100     2.55199e+03     7.40574e-01     2.78319e-03    -2.21333e+01
   101     2.58141e+03     7.54355e-01     2.83996e-03    -2.27563e+01
   102     2.61104e+03     7.67907e-01     2.89737e-03    -2.33783e+01
   103     2.64089e+03     7.81308e-01     2.95542e-03    -2.40002e+01
   104     2.67089e+03     7.94485e-01     3.01412e-03    -2.46208e+01
   105     2.70110e+03     8.07516e-01     3.07347e-03    -2.52399e+01
   106     2.73145e+03     8.20330e-01     3.13348e-03    -2.58572e+01
   107     2.76195e+03     8.32857e-01     3.19414e-03    -2.64718e+01
   108     2.79267e+03     8.45247e-01     3.25547e-03    -2.70840e+01
   109     2.82354e+03     8.57355e-01     3.31746e-03    -2.76924e+01
   110     2.85455e+03     8.69185e-01     3.38013e-03    -2.82970e+01
   111     2.88563e+03     8.80812e-01     3.44346e-03    -2.88973e+01
   112     2.91686e+03     8.92089e-01     3.50747e-03    -2.94932e+01
   113     2.94832e+03     9.03163e-01     3.57217e-03    -3.00840e+01
   114     2.97977e+03     9.13883e-01     3.63754e-03    -3.06688e+01
   115     3.01144e+03     9.24324e-01     3.70361e-03    -3.12469e+01
   116     3.04311e+03     9.34411e-01     3.77037e-03    -3.18183e+01
   117     3.07493e+03     9.44141e-01     3.83783e-03    -3.23822e+01
   118     3.10689e+03     9.53588e-01     3.90598e-03    -3.29386e+01
   119     3.13885e+03     9.62678e-01     3.97485e-03    -3.34859e+01
   120     3.17096e+03     9.71334e-01     4.04442e-03    -3.40241e+01
   121     3.20307e+03     9.79705e-01     4.11471e-03    -3.45525e+01
   122     3.23525e+03     9.87640e-01     4.18571e-03    -3.50702e+01
   123     3.26751e+03     9.95139e-01     4.25745e-03    -3.55781e+01
   124     3.29984e+03     1.00228e+00     4.32991e-03    -3.60737e+01
   125     3.33216e+03     1.00897e+00     4.40311e-03    -3.65571e+01
   126     3.36456e+03     1.01531e+00     4.47704e-03    -3.70283e+01
   127     3.39696e+03     1.02112e+00     4.55173e-03    -3.74872e+01
   128     3.42935e+03     1.02658e+00     4.62716e-03    -3.79316e+01
   129     3.46175e+03     1.03151e+00     4.70335e-03    -3.83622e+01
   130     3.49414e+03     1.03600e+00     4.78031e-03    -3.87774e+01
   131     3.52653e+03     1.04005e+00     4.85803e-03    -3.91781e+01
   132     3.55893e+03     1.04365e+00     4.93653e-03    -3.95626e+01
   133     3.59124e+03     1.04681e+00     5.01582e-03    -3.99319e+01
   134     3.62356e+03     1.04945e+00     5.09589e-03    -4.02837e+01
   135     3.65588e+03     1.05165e+00     5.17675e-03    -4.06187e+01
   136     3.68806e+03     1.05333e+00     5.25842e-03    -4.09356e+01
   137     3.72016e+03     1.05456e+00     5.34089e-03    -4.12351e+01
   138     3.75227e+03     1.05535e+00     5.42418e-03    -4.15158e+01
   139     3.78416e+03     1.05570e+00     5.50829e-03    -4.17776e+01
   140     3.81605e+03     1.05553e+00     5.59323e-03    -4.20200e+01
   141     3.84781e+03     1.05484e+00     5.67901e-03    -4.22428e+01
   142     3.87942e+03     1.05378e+00     5.76562e-03    -4.24455e+01
   143     3.91096e+03     1.05220e+00     5.85309e-03    -4.26273e+01
   144     3.94229e+03     1.05018e+00     5.94140e-03    -4.27889e+01
   145     3.97348e+03     1.04771e+00     6.03058e-03    -4.29290e+01
   146     4.00453e+03     1.04480e+00     6.12063e-03    -4.30468e+01
   147     4.03537e+03     1.04145e+00     6.21155e-03    -4.31430e+01
   148     4.06600e+03     1.03765e+00     6.30336e-03    -4.32171e+01
   149     4.09649e+03     1.03341e+00     6.39604e-03    -4.32690e+01
   150     4.12677e+03     1.02880e+00     6.48962e-03    -4.32973e+01
   151     4.15685e+03     1.02374e+00     6.58410e-03    -4.33027e+01
   152     4.18664e+03     1.01824e+00     6.67948e-03    -4.32853e+01
   153     4.21629e+03     1.01245e+00     6.77576e-03    -4.32435e+01
   154     4.24573e+03     1.00621e+00     6.87296e-03    -4.31782e+01
   155     4.27497e+03     9.99604e-01     6.97107e-03    -4.30893e+01
   156     4.30391e+03     9.92626e-01     7.07010e-03    -4.29762e+01
   157     4.33272e+03     9.85353e-01     7.17006e-03    -4.28395e+01
   158     4.36133e+03     9.77709e-01     7.27094e-03    -4.26778e+01
   159     4.38971e+03     9.69770e-01     7.37275e-03    -4.24919e+01
   160     4.41789e+03     9.61460e-01     7.47549e-03    -4.22809e+01
   161     4.44578e+03     9.52928e-01     7.57917e-03    -4.20458e+01
   162     4.47346e+03     9.44099e-01     7.68378e-03    -4.17856e+01
   163     4.50093e+03     9.35048e-01     7.78933e-03    -4.14998e+01
   164     4.52803e+03     9.25701e-01     7.89582e-03    -4.11890e+01
   165     4.55492e+03     9.16206e-01     8.00324e-03    -4.08525e+01
   166     4.58145e+03     9.06488e-01     8.11160e-03    -4.04904e+01
   167     4.60777e+03     8.96547e-01     8.22089e-03    -4.01034e+01
   168     4.63365e+03     8.86532e-01     8.33112e-03    -3.96899e+01
   169     4.65931e+03     8.76294e-01     8.44228e-03    -3.92508e+01
   170     4.68454e+03     8.66055e-01     8.55437e-03    -3.87861e+01
   171     4.70948e+03     8.55668e-01     8.66739e-03    -3.82950e+01
   172     4.73398e+03     8.45205e-01     8.78133e-03    -3.77776e+01
   173     4.75811e+03     8.34668e-01     8.89619e-03    -3.72346e+01
   174     4.78189e+03     8.24203e-01     9.01197e-03    -3.66660e+01
   175     4.80530e+03     8.13738e-01     9.12866e-03    -3.60711e+01
   176     4.82819e+03     8.03271e-01     9.24626e-03    -3.54499e+01
   177     4.85072e+03     7.92875e-01     9.36476e-03    -3.48031e+01
   178     4.87282e+03     7.82625e-01     9.48416e-03    -3.41300e+01
   179     4.89440e+03     7.72444e-01     9.60444e-03    -3.34314e+01
   180     4.91562e+03     7.62405e-01     9.72561e-03    -3.27065e+01
   181     4.93633e+03     7.52582e-01     9.84766e-03    -3.19568e+01
   182     4.95661e+03     7.42973e-01     9.97057e-03    -3.11809e+01
   183     4.97637e+03     7.33533e-01     1.00943e-02    -3.03802e+01
   184     4.99571e+03     7.24401e-01     1.02190e-02    -2.95539e+01
   185     5.01460e+03     7.15561e-01     1.03444e-02    -2.87030e+01
   186     5.03292e+03     7.07043e-01     1.04707e-02    -2.78272e+01
   187     5.05081e+03     6.98874e-01     1.05979e-02    -2.69268e+01
   188     5.06826e+03     6.91097e-01     1.07258e-02    -2.60023e+01
   189     5.08513e+03     6.83741e-01     1.08546e-02    -2.50539e+01
   190     5.10157e+03     6.76835e-01     1.09841e-02    -2.40815e+01
   191     5.11744e+03     6.70407e-01     1.11145e-02    -2.30851e+01
   192     5.13287e+03     6.64493e-01     1.12456e-02    -2.20655e+01
   193     5.14773e+03     6.59128e-01     1.13775e-02    -2.10234e+01
   194     5.16216e+03     6.54349e-01     1.15102e-02    -1.99582e+01
   195     5.17601e+03     6.50177e-01     1.16436e-02    -1.88712e+01
   196     5.18936e+03     6.46661e-01     1.17777e-02    -1.77618e+01
   197     5.20221e+03     6.43824e-01     1.19126e-02    -1.66314e+01
   198     5.21456e+03     6.41708e-01     1.20481e-02    -1.54793e+01
   199     5.22641e+03     6.40341e-01     1.21844e-02    -1.43063e+01
   200     5.23769e+03     6.39761e-01     1.23214e-02    -1.31131e+01
   201     5.24846e+03     6.40001e-01     1.24590e-02    -1.18997e+01
   202     5.25867e+03     6.41097e-01     1.25974e-02    -1.06668e+01
   203     5.26831e+03     6.43085e-01     1.27364e-02    -9.41373e+00
   204     5.27737e+03     6.45999e-01     1.28760e-02    -8.14266e+00
   205     5.28586e+03     6.49868e-01     1.30162e-02    -6.85290e+00
   206     5.29378e+03     6.54733e-01     1.31571e-02    -5.54489e+00
   207     5.30113e+03     6.60622e-01     1.32986e-02    -4.21922e+00
   208     5.30783e+03     6.67578e-01     1.34407e-02    -2.87638e+00
   209     5.31389e+03     6.75621e-01     1.35834e-02    -1.51680e+00
   210     5.31946e+03     6.84800e-01     1.37267e-02    -1.41085e-01
   211     5.32438e+03     6.95137e-01     1.38705e-02     1.25023e+00
   212     5.32873e+03     7.06680e-01     1.40148e-02     2.65661e+00
   213     5.33251e+03     7.19449e-01     1.41597e-02     4.07762e+00
   214     5.33565e+03     7.33458e-01     1.43051e-02     5.51262e+00
   215     5.33823e+03     7.48839e-01     1.44511e-02     6.96065e+00
   216     5.34023e+03     7.65491e-01     1.45975e-02     8.42210e+00
   217     5.34167e+03     7.83488e-01     1.47444e-02     9.89580e+00
   218     5.34246e+03     8.02902e-01     1.48917e-02     1.13810e+01
   219     5.34269e+03     8.23729e-01     1.50395e-02     1.28778e+01
   220     5.34228e+03     8.46043e-01     1.51878e-02     1.43846e+01
   221     5.34130e+03     8.69841e-01     1.53364e-02     1.59015e+01
   222     5.33969e+03     8.95121e-01     1.54855e-02     1.74278e+01
   223     5.33743e+03     9.22028e-01     1.56350e-02     1.89627e+01
   224     5.33461e+03     9.50413e-01     1.57848e-02     2.05055e+01
   225     5.33114e+03     9.80496e-01     1.59350e-02     2.20562e+01
   226     5.32712e+03     1.01213e+00     1.60855e-02     2.36134e+01
   227     5.32245e+03     1.04552e+00     1.62364e-02     2.51770e+01
   228     5.31722e+03     1.08054e+00     1.63876e-02     2.67457e+01
   229     5.31143e+03     1.11732e+00     1.65390e-02     2.83186e+01
   230     5.30500e+03     1.15578e+00     1.66908e-02     2.98966e+01
   231     5.29794e+03     1.19600e+00     1.68428e-02     3.14773e+01
   232     5.29038e+03     1.23805e+00     1.69950e-02     3.30617e+01
   233     5.28219e+03     1.28193e+00     1.71474e-02     3.46474e+01
   234     5.27336e+03     1.32764e+00     1.73001e-02     3.62346e+01
   235     5.26405e+03     1.37524e+00     1.74529e-02     3.78224e+01
   236     5.25410e+03     1.42467e+00     1.76059e-02     3.94101e+01
   237     5.24366e+03     1.47606e+00     1.77591e-02     4.09971e+01
   238     5.23259e+03     1.52934e+00     1.79123e-02     4.25826e+01
   239     5.22096e+03     1.58459e+00     1.80657e-02     4.41666e+01
   240     5.20876e+03     1.64172e+00     1.82191e-02     4.57468e+01
   241     5.19609e+03     1.70088e+00     1.83727e-02     4.73242e+01
   242     5.18278e+03     1.76208e+00     1.85262e-02     4.88964e+01
   243     5.16898e+03     1.82522e+00     1.86798e-02     5.04643e+01
   244     5.15463e+03     1.89039e+00     1.88334e-02     5.20263e+01
   245     5.13971e+03     1.95766e+00     1.89870e-02     5.35817e+01
   246     5.12432e+03     2.02695e+00     1.91405e-02     5.51299e+01
   247     5.10836e+03     2.09825e+00     1.92940e-02     5.66708e+01
   248     5.09193e+03     2.17165e+00     1.94474e-02     5.82029e+01
   249     5.07501e+03     2.24713e+00     1.96007e-02     5.97256e+01
   250     5.05760e+03     2.32477e+00     1.97539e-02     6.12382e+01
   251     5.03964e+03     2.40442e+00     1.99069e-02     6.27405e+01
   252     5.02120e+03     2.48623e+00     2.00598e-02     6.42313e+01
   253     5.00235e+03     2.57004e+00     2.02125e-02     6.57098e+01
   254     4.98295e+03     2.65608e+00     2.03650e-02     6.71753e+01
   255     4.96306e+03     2.74412e+00     2.05173e-02     6.86271e+01
   256     4.94269e+03     2.83438e+00     2.06694e-02     7.00675e+01
   257     4.92191e+03     2.92664e+00     2.08212e-02     7.14884e+01
   258     4.90065e+03     3.02112e+00     2.09727e-02     7.28942e+01
   259     4.87890e+03     3.11759e+00     2.11240e-02     7.42850e+01
   260     4.85682e+03     3.21629e+00     2.12749e-02     7.56609e+01
   261     4.83426e+03     3.31697e+00     2.14255e-02     7.70145e+01
   262     4.81128e+03     3.41987e+00     2.15758e-02     7.83532e+01
   263     4.78798e+03     3.52483e+00     2.17257e-02     7.96770e+01
   264     4.76426e+03     3.63186e+00     2.18752e-02     8.09787e+01
   265     4.74013e+03     3.74094e+00     2.20243e-02     8.22583e+01
   266     4.71567e+03     3.85216e+00     2.21730e-02     8.35231e+01
   267     4.69080e+03     3.96536e+00     2.23213e-02     8.47585e+01
   268     4.66559e+03     4.08062e+00     2.24692e-02     8.59793e+01
   269     4.64004e+03     4.19793e+00     2.26166e-02     8.71782e+01
   270     4.61409e+03     4.31722e+00     2.27635e-02     8.83551e+01
   271     4.58780e+03     4.43848e+00     2.29099e-02     8.95028e+01
   272     4.56124e+03     4.56180e+00     2.30559e-02     9.06286e+01
   273     4.53435e+03     4.68694e+00     2.32013e-02     9.17327e+01
   274     4.50713e+03     4.81413e+00     2.33463e-02     9.28076e+01
   275     4.47956e+03     4.94314e+00     2.34907e-02     9.38608e+01
   276     4.45181e+03     5.07405e+00     2.36345e-02     9.48849e+01
   277     4.42365e+03     5.20685e+00     2.37779e-02     9.58875e+01
   278     4.39529e+03     5.34154e+00     2.39206e-02     9.68537e+01
   279     4.36668e+03     5.47798e+00     2.40628e-02     9.77984e+01
   280     4.33780e+03     5.61616e+00     2.42044e-02     9.87217e+01
   281     4.30873e+03     5.75615e+00     2.43454e-02     9.96087e+01
   282     4.27932e+03     5.89780e+00     2.44859e-02     1.00467e+02
   283     4.24980e+03     6.04112e+00     2.46257e-02     1.01297e+02
   284     4.22001e+03     6.18610e+00     2.47650e-02     1.02097e+02
   285     4.19003e+03     6.33274e+00     2.49036e-02     1.02870e+02
   286     4.15979e+03     6.48089e+00     2.50416e-02     1.03606e+02
   287     4.12943e+03     6.63062e+00     2.51789e-02     1.04314e+02
   288     4.09888e+03     6.78187e+00     2.53157e-02     1.04993e+02
   289     4.06821e+03     6.93454e+00     2.54518e-02     1.05644e+02
   290     4.03735e+03     7.08850e+00     2.55873e-02     1.06259e+02
   291     4.00637e+03     7.24448e+00     2.57221e-02     1.06838e+02
   292     3.97520e+03     7.40099e+00     2.58563e-02     1.07389e+02
   293     3.94399e+03     7.55879e+00     2.59898e-02     1.07904e+02
   294     3.91259e+03     7.71861e+00     2.61227e-02     1.08391e+02
   295     3.88114e+03     7.87896e+00     2.62549e-02     1.08835e+02
   296     3.84957e+03     8.04058e+00     2.63865e-02     1.09251e+02
   297     3.81788e+03     8.20274e+00     2.65174e-02     1.09639e+02
   298     3.78608e+03     8.36691e+00     2.66476e-02     1.09984e+02
   299     3.75430e+03     8.53162e+00     2.67772e-02     1.10294e+02
   300     3.72241e+03     8.69685e+00     2.69062e-02     1.10568e+02
   301     3.69047e+03     8.86335e+00     2.70344e-02     1.10815e+02
   302     3.65848e+03     9.03038e+00     2.71620e-02     1.11019e+02
   303     3.62652e+03     9.19869e+00     2.72889e-02     1.11195e+02
   304     3.59452e+03     9.36754e+00     2.74152e-02     1.11328e+02
   305     3.56254e+03     9.53693e+00     2.75408e-02     1.11434e+02
   306     3.53051e+03     9.70686e+00     2.76657e-02     1.11497e+02
   307     3.49851e+03     9.87734e+00     2.77900e-02     1.11525e+02
   308     3.46653e+03     1.00491e+01     2.79136e-02     1.11526e+02
   309     3.43465e+03     1.02207e+01     2.80365e-02     1.11484e+02
   310     3.40272e+03     1.03921e+01     2.81588e-02     1.11407e+02
   311     3.37088e+03     1.05648e+01     2.82805e-02     1.11295e+02
   312     3.33915e+03     1.07373e+01     2.84015e-02     1.11149e+02
   313     3.30743e+03     1.09104e+01     2.85218e-02     1.10960e+02
   314     3.27581e+03     1.10834e+01     2.86415e-02     1.10743e+02
   315     3.24421e+03     1.12561e+01     2.87606e-02     1.10485e+02
   316     3.21278e+03     1.14295e+01     2.88790e-02     1.10191e+02
   317     3.18144e+03     1.16019e+01     2.89968e-02     1.09863e+02
   318     3.15027e+03     1.17749e+01     2.91139e-02     1.09501e+02
   319     3.11919e+03     1.19478e+01     2.92305e-02     1.09103e+02
   320     3.08820e+03     1.21205e+01     2.93464e-02     1.08671e+02
   321     3.05737e+03     1.22924e+01     2.94617e-02     1.08197e+02
   322     3.02671e+03     1.24640e+01     2.95764e-02     1.07696e+02
   323     2.99622e+03     1.26356e+01     2.96906e-02     1.07160e+02
   324     2.96589e+03     1.28070e+01     2.98041e-02     1.06582e+02
   325     2.93579e+03     1.29768e+01     2.99171e-02     1.05978e+02
   326     2.90578e+03     1.31465e+01     3.00295e-02     1.05331e+02
   327     2.87601e+03     1.33161e+01     3.01413e-02     1.04650e+02
   328     2.84648e+03     1.34841e+01     3.02526e-02     1.03942e+02
   329     2.81710e+03     1.36519e+01     3.03634e-02     1.03200e+02
   330     2.78795e+03     1.38182e+01     3.04736e-02     1.02416e+02
   331     2.75904e+03     1.39836e+01     3.05833e-02     1.01605e+02
   332     2.73037e+03     1.41481e+01     3.06926e-02     1.00768e+02
   333     2.70192e+03     1.43118e+01     3.08013e-02     9.98882e+01
   334     2.67378e+03     1.44740e+01     3.09095e-02     9.89822e+01
   335     2.64587e+03     1.46353e+01     3.10173e-02     9.80420e+01
   336     2.61818e+03     1.47943e+01     3.11247e-02     9.70677e+01
   337     2.59081e+03     1.49532e+01     3.12316e-02     9.60667e+01
   338     2.56366e+03     1.51098e+01     3.13381e-02     9.50316e+01
   339     2.53688e+03     1.52656e+01     3.14442e-02     9.39700e+01
   340     2.51033e+03     1.54191e+01     3.15499e-02     9.28817e+01
   341     2.48409e+03     1.55711e+01     3.16552e-02     9.17595e+01
   342     2.45814e+03     1.57222e+01     3.17602e-02     9.06108e+01
   343     2.43257e+03     1.58704e+01     3.18648e-02     8.94356e+01
   344     2.40729e+03     1.60177e+01     3.19691e-02     8.82265e+01
   345     2.38224e+03     1.61620e+01     3.20732e-02     8.69909e+01
   346     2.35764e+03     1.63055e+01     3.21769e-02     8.57364e+01
   347     2.33326e+03     1.64461e+01     3.22804e-02     8.44480e+01
   348     2.30924e+03     1.65843e+01     3.23837e-02     8.31333e+01
   349     2.28560e+03     1.67211e+01     3.24867e-02     8.17923e+01
   350     2.26225e+03     1.68548e+01     3.25895e-02     8.04324e+01
   351     2.23934e+03     1.69871e+01     3.26921e-02     7.90462e+01
   352     2.21673e+03     1.71164e+01     3.27946e-02     7.76338e+01
   353     2.19448e+03     1.72434e+01     3.28969e-02     7.62024e+01
   354     2.17260e+03     1.73682e+01     3.29992e-02     7.47446e+01
   355     2.15109e+03     1.74908e+01     3.31013e-02     7.32680e+01
   356     2.13001e+03     1.76105e+01     3.32033e-02     7.17723e+01
   357     2.10930e+03     1.77279e+01     3.33053e-02     7.02576e+01
   358     2.08895e+03     1.78424e+01     3.34072e-02     6.87240e+01
   359     2.06896e+03     1.79540e+01     3.35092e-02     6.71638e+01
   360     2.04941e+03     1.80627e+01     3.36111e-02     6.55920e+01
   361     2.03022e+03     1.81692e+01     3.37131e-02     6.39981e+01
   362     2.01146e+03     1.82721e+01     3.38151e-02     6.23872e+01
   363     1.99306e+03     1.83729e+01     3.39172e-02     6.07595e+01
   364     1.97510e+03     1.84700e+01     3.40193e-02     5.91162e+01
   365     1.95749e+03     1.85642e+01     3.41216e-02     5.74575e+01
   366     1.94031e+03     1.86556e+01     3.42240e-02     5.57840e+01
   367     1.92357e+03     1.87433e+01     3.43266e-02     5.40963e+01
   368     1.90718e+03     1.88283e+01     3.44294e-02     5.23961e+01
   369     1.89129e+03     1.89104e+01     3.45323e-02     5.06824e+01
   370     1.87576e+03     1.89889e+01     3.46355e-02     4.89583e+01
   371     1.86066e+03     1.90638e+01     3.47389e-02     4.72222e+01
   372     1.84591e+03     1.91360e+01     3.48426e-02     4.54764e+01
   373     1.83166e+03     1.92045e+01     3.49465e-02     4.37207e+01
   374     1.81783e+03     1.92703e+01     3.50508e-02     4.19559e+01
   375     1.80436e+03     1.93318e+01     3.51553e-02     4.01835e+01
   376     1.79131e+03     1.93906e+01     3.52602e-02     3.84034e+01
   377     1.77876e+03     1.94458e+01     3.53655e-02     3.66171e+01
   378     1.76656e+03     1.94968e+01     3.54711e-02     3.48237e+01
   379     1.75478e+03     1.95450e+01     3.55772e-02     3.30264e+01
   380     1.74349e+03     1.95890e+01     3.56836e-02     3.12234e+01
   381     1.73255e+03     1.96302e+01     3.57905e-02     2.94170e+01
   382     1.72204e+03     1.96673e+01     3.58978e-02     2.76080e+01
   383     1.71194e+03     1.97008e+01     3.60056e-02     2.57955e+01
   384     1.70233e+03     1.97302e+01     3.61139e-02     2.39825e+01
   385     1.69307e+03     1.97569e+01     3.62227e-02     2.21682e+01
   386     1.68423e+03     1.97794e+01     3.63320e-02     2.03540e+01
   387     1.67580e+03     1.97984e+01     3.64418e-02     1.85407e+01
   388     1.66779e+03     1.98133e+01     3.65522e-02     1.67290e+01
   389     1.66020e+03     1.98248e+01     3.66631e-02     1.49196e+01
   390     1.65302e+03     1.98329e+01     3.67747e-02     1.31138e+01
   391     1.64625e+03     1.98376e+01     3.68868e-02     1.13118e+01
   392     1.63982e+03     1.98381e+01     3.69995e-02     9.51411e+00
   393     1.63388e+03     1.98353e+01     3.71129e-02     7.72229e+00
   394     1.62828e+03     1.98283e+01     3.72269e-02     5.93627e+00
   395     1.62309e+03     1.98180e+01     3.73416e-02     4.15751e+00
   396     1.61831e+03     1.98043e+01     3.74569e-02     2.38654e+00
