   190    0.52974E+04    0.68839E+00    0.10028E-01   -0.25036E+02
   191    0.53144E+04    0.68193E+00    0.10148E-01   -0.24033E+02
   192    0.53311E+04    0.67596E+00    0.10268E-01   -0.23007E+02
   193    0.53471E+04    0.67053E+00    0.10390E-01   -0.21958E+02
   194    0.53627E+04    0.66566E+00    0.10512E-01   -0.20884E+02
   195    0.53778E+04    0.66138E+00    0.10634E-01   -0.19788E+02
   196    0.53923E+04    0.65774E+00    0.10758E-01   -0.18669E+02
   197    0.54063E+04    0.65476E+00    0.10882E-01   -0.17529E+02
   198    0.54198E+04    0.65248E+00    0.11007E-01   -0.16365E+02
   199    0.54328E+04    0.65092E+00    0.11132E-01   -0.15180E+02
   200    0.54453E+04    0.65014E+00    0.11259E-01   -0.13974E+02
   201    0.54572E+04    0.65015E+00    0.11386E-01   -0.12747E+02
   202    0.54686E+04    0.65101E+00    0.11513E-01   -0.11500E+02
   203    0.54794E+04    0.65273E+00    0.11641E-01   -0.10232E+02
   204    0.54896E+04    0.65537E+00    0.11770E-01   -0.89446E+01
   205    0.54992E+04    0.65894E+00    0.11899E-01   -0.76379E+01
   206    0.55083E+04    0.66349E+00    0.12029E-01   -0.63120E+01
   207    0.55168E+04    0.66906E+00    0.12160E-01   -0.49677E+01
   208    0.55246E+04    0.67568E+00    0.12291E-01   -0.36053E+01
   209    0.55318E+04    0.68337E+00    0.12423E-01   -0.22252E+01
   210    0.55385E+04    0.69219E+00    0.12556E-01   -0.82820E+00
   211    0.55445E+04    0.70216E+00    0.12689E-01    0.58534E+00
   212    0.55500E+04    0.71333E+00    0.12822E-01    0.20148E+01
   213    0.55549E+04    0.72571E+00    0.12956E-01    0.34599E+01
   214    0.55591E+04    0.73933E+00    0.13091E-01    0.49198E+01
   215    0.55627E+04    0.75432E+00    0.13226E-01    0.63938E+01
   216    0.55658E+04    0.77057E+00    0.13361E-01    0.78820E+01
   217    0.55683E+04    0.78817E+00    0.13498E-01    0.93835E+01
   218    0.55701E+04    0.80718E+00    0.13634E-01    0.10897E+02
   219    0.55714E+04    0.82760E+00    0.13771E-01    0.12424E+02
   220    0.55720E+04    0.84951E+00    0.13909E-01    0.13961E+02
   221    0.55720E+04    0.87290E+00    0.14047E-01    0.15510E+02
   222    0.55714E+04    0.89778E+00    0.14185E-01    0.17069E+02
   223    0.55702E+04    0.92429E+00    0.14324E-01    0.18637E+02
   224    0.55683E+04    0.95228E+00    0.14463E-01    0.20214E+02
   225    0.55658E+04    0.98197E+00    0.14603E-01    0.21800E+02
   226    0.55627E+04    0.10132E+01    0.14743E-01    0.23394E+02
   227    0.55590E+04    0.10462E+01    0.14883E-01    0.24995E+02
   228    0.55547E+04    0.10809E+01    0.15024E-01    0.26602E+02
   229    0.55498E+04    0.11173E+01    0.15165E-01    0.28215E+02
   230    0.55443E+04    0.11554E+01    0.15306E-01    0.29833E+02
   231    0.55381E+04    0.11953E+01    0.15447E-01    0.31456E+02
   232    0.55314E+04    0.12371E+01    0.15589E-01    0.33083E+02
   233    0.55240E+04    0.12806E+01    0.15731E-01    0.34712E+02
   234    0.55160E+04    0.13261E+01    0.15873E-01    0.36344E+02
   235    0.55075E+04    0.13734E+01    0.16016E-01    0.37978E+02
   236    0.54983E+04    0.14226E+01    0.16158E-01    0.39613E+02
   237    0.54887E+04    0.14737E+01    0.16301E-01    0.41247E+02
   238    0.54783E+04    0.15268E+01    0.16444E-01    0.42882E+02
   239    0.54674E+04    0.15818E+01    0.16587E-01    0.44516E+02
   240    0.54559E+04    0.16388E+01    0.16730E-01    0.46148E+02
   241    0.54440E+04    0.16978E+01    0.16873E-01    0.47777E+02
   242    0.54313E+04    0.17589E+01    0.17016E-01    0.49403E+02
   243    0.54182E+04    0.18219E+01    0.17159E-01    0.51025E+02
   244    0.54044E+04    0.18870E+01    0.17302E-01    0.52643E+02
   245    0.53901E+04    0.19542E+01    0.17445E-01    0.54255E+02
   246    0.53753E+04    0.20235E+01    0.17589E-01    0.55862E+02
   247    0.53599E+04    0.20948E+01    0.17732E-01    0.57462E+02
   248    0.53440E+04    0.21682E+01    0.17875E-01    0.59054E+02
   249    0.53276E+04    0.22438E+01    0.18018E-01    0.60638E+02
   250    0.53107E+04    0.23215E+01    0.18160E-01    0.62213E+02
   251    0.52932E+04    0.24013E+01    0.18303E-01    0.63779E+02
   252    0.52752E+04    0.24833E+01    0.18446E-01    0.65335E+02
   253    0.52567E+04    0.25673E+01    0.18588E-01    0.66879E+02
   254    0.52377E+04    0.26536E+01    0.18730E-01    0.68412E+02
   255    0.52182E+04    0.27420E+01    0.18872E-01    0.69932E+02
   256    0.51982E+04    0.28326E+01    0.19014E-01    0.71442E+02
   257    0.51777E+04    0.29253E+01    0.19156E-01    0.72933E+02
   258    0.51567E+04    0.30202E+01    0.19297E-01    0.74409E+02
   259    0.51352E+04    0.31172E+01    0.19438E-01    0.75872E+02
   260    0.51134E+04    0.32164E+01    0.19579E-01    0.77321E+02
   261    0.50910E+04    0.33177E+01    0.19719E-01    0.78749E+02
   262    0.50682E+04    0.34213E+01    0.19859E-01    0.80162E+02
   263    0.50451E+04    0.35271E+01    0.19999E-01    0.81561E+02
   264    0.50215E+04    0.36349E+01    0.20139E-01    0.82940E+02
   265    0.49975E+04    0.37449E+01    0.20278E-01    0.84296E+02
   266    0.49731E+04    0.38571E+01    0.20416E-01    0.85639E+02
   267    0.49483E+04    0.39713E+01    0.20555E-01    0.86953E+02
   268    0.49231E+04    0.40877E+01    0.20693E-01    0.88253E+02
   269    0.48975E+04    0.42062E+01    0.20830E-01    0.89532E+02
   270    0.48716E+04    0.43268E+01    0.20968E-01    0.90789E+02
   271    0.48452E+04    0.44495E+01    0.21104E-01    0.92018E+02
   272    0.48186E+04    0.45743E+01    0.21241E-01    0.93226E+02
   273    0.47916E+04    0.47010E+01    0.21377E-01    0.94412E+02
   274    0.47642E+04    0.48299E+01    0.21512E-01    0.95570E+02
   275    0.47365E+04    0.49606E+01    0.21647E-01    0.96706E+02
   276    0.47085E+04    0.50934E+01    0.21781E-01    0.97814E+02
   277    0.46802E+04    0.52282E+01    0.21915E-01    0.98901E+02
   278    0.46516E+04    0.53649E+01    0.22049E-01    0.99951E+02
   279    0.46227E+04    0.55036E+01    0.22182E-01    0.10098E+03
   280    0.45935E+04    0.56440E+01    0.22314E-01    0.10199E+03
   281    0.45641E+04    0.57864E+01    0.22446E-01    0.10296E+03
   282    0.45343E+04    0.59306E+01    0.22578E-01    0.10391E+03
   283    0.45044E+04    0.60766E+01    0.22709E-01    0.10482E+03
   284    0.44742E+04    0.62243E+01    0.22839E-01    0.10571E+03
   285    0.44438E+04    0.63739E+01    0.22969E-01    0.10657E+03
   286    0.44131E+04    0.65251E+01    0.23098E-01    0.10739E+03
   287    0.43823E+04    0.66779E+01    0.23227E-01    0.10819E+03
   288    0.43512E+04    0.68325E+01    0.23355E-01    0.10895E+03
   289    0.43200E+04    0.69886E+01    0.23482E-01    0.10969E+03
   290    0.42885E+04    0.71461E+01    0.23609E-01    0.11039E+03
   291    0.42569E+04    0.73058E+01    0.23735E-01    0.11106E+03
   292    0.42251E+04    0.74661E+01    0.23861E-01    0.11170E+03
   293    0.41933E+04    0.76279E+01    0.23986E-01    0.11230E+03
   294    0.41612E+04    0.77919E+01    0.24110E-01    0.11287E+03
   295    0.41290E+04    0.79565E+01    0.24234E-01    0.11340E+03
   296    0.40967E+04    0.81226E+01    0.24357E-01    0.11391E+03
   297    0.40642E+04    0.82893E+01    0.24479E-01    0.11438E+03
   298    0.40316E+04    0.84583E+01    0.24601E-01    0.11481E+03
   299    0.39990E+04    0.86279E+01    0.24722E-01    0.11521E+03
   300    0.39662E+04    0.87982E+01    0.24843E-01    0.11557E+03
   301    0.39334E+04    0.89700E+01    0.24963E-01    0.11590E+03
   302    0.39004E+04    0.91424E+01    0.25082E-01    0.11619E+03
   303    0.38675E+04    0.93163E+01    0.25200E-01    0.11645E+03
   304    0.38345E+04    0.94909E+01    0.25318E-01    0.11667E+03
   305    0.38015E+04    0.96662E+01    0.25435E-01    0.11686E+03
   306    0.37685E+04    0.98422E+01    0.25552E-01    0.11701E+03
   307    0.37354E+04    0.10019E+02    0.25667E-01    0.11712E+03
   308    0.37023E+04    0.10197E+02    0.25782E-01    0.11720E+03
   309    0.36693E+04    0.10375E+02    0.25897E-01    0.11724E+03
   310    0.36362E+04    0.10553E+02    0.26010E-01    0.11725E+03
   311    0.36032E+04    0.10733E+02    0.26123E-01    0.11722E+03
   312    0.35703E+04    0.10913E+02    0.26235E-01    0.11715E+03
   313    0.35373E+04    0.11093E+02    0.26347E-01    0.11704E+03
   314    0.35045E+04    0.11273E+02    0.26458E-01    0.11690E+03
   315    0.34716E+04    0.11454E+02    0.26568E-01    0.11672E+03
   316    0.34389E+04    0.11635E+02    0.26678E-01    0.11651E+03
   317    0.34062E+04    0.11815E+02    0.26786E-01    0.11625E+03
   318    0.33737E+04    0.11996E+02    0.26895E-01    0.11597E+03
   319    0.33412E+04    0.12177E+02    0.27002E-01    0.11564E+03
   320    0.33089E+04    0.12358E+02    0.27109E-01    0.11528E+03
   321    0.32766E+04    0.12539E+02    0.27215E-01    0.11488E+03
   322    0.32445E+04    0.12719E+02    0.27320E-01    0.11445E+03
   323    0.32126E+04    0.12899E+02    0.27425E-01    0.11398E+03
   324    0.31808E+04    0.13080E+02    0.27530E-01    0.11347E+03
   325    0.31492E+04    0.13259E+02    0.27633E-01    0.11293E+03
   326    0.31177E+04    0.13438E+02    0.27736E-01    0.11235E+03
   327    0.30864E+04    0.13617E+02    0.27838E-01    0.11174E+03
   328    0.30553E+04    0.13795E+02    0.27940E-01    0.11109E+03
   329    0.30243E+04    0.13972E+02    0.28041E-01    0.11041E+03
   330    0.29936E+04    0.14148E+02    0.28142E-01    0.10968E+03
   331    0.29630E+04    0.14324E+02    0.28242E-01    0.10893E+03
   332    0.29327E+04    0.14499E+02    0.28342E-01    0.10815E+03
   333    0.29026E+04    0.14673E+02    0.28441E-01    0.10732E+03
   334    0.28728E+04    0.14846E+02    0.28539E-01    0.10647E+03
   335    0.28433E+04    0.15018E+02    0.28637E-01    0.10558E+03
   336    0.28139E+04    0.15188E+02    0.28734E-01    0.10465E+03
   337    0.27848E+04    0.15358E+02    0.28831E-01    0.10370E+03
   338    0.27559E+04    0.15526E+02    0.28928E-01    0.10271E+03
   339    0.27274E+04    0.15693E+02    0.29024E-01    0.10169E+03
   340    0.26991E+04    0.15858E+02    0.29120E-01    0.10064E+03
   341    0.26711E+04    0.16022E+02    0.29215E-01    0.99560E+02
   342    0.26433E+04    0.16185E+02    0.29310E-01    0.98448E+02
   343    0.26160E+04    0.16345E+02    0.29404E-01    0.97307E+02
   344    0.25889E+04    0.16504E+02    0.29498E-01    0.96131E+02
   345    0.25620E+04    0.16661E+02    0.29592E-01    0.94925E+02
   346    0.25356E+04    0.16817E+02    0.29685E-01    0.93699E+02
   347    0.25093E+04    0.16970E+02    0.29778E-01    0.92436E+02
   348    0.24834E+04    0.17121E+02    0.29871E-01    0.91145E+02
   349    0.24579E+04    0.17271E+02    0.29964E-01    0.89825E+02
   350    0.24327E+04    0.17418E+02    0.30056E-01    0.88484E+02
   351    0.24079E+04    0.17563E+02    0.30148E-01    0.87114E+02
   352    0.23834E+04    0.17706E+02    0.30240E-01    0.85715E+02
   353    0.23592E+04    0.17846E+02    0.30331E-01    0.84294E+02
   354    0.23354E+04    0.17985E+02    0.30422E-01    0.82845E+02
   355    0.23120E+04    0.18121E+02    0.30513E-01    0.81375E+02
   356    0.22890E+04    0.18255E+02    0.30604E-01    0.79883E+02
   357    0.22663E+04    0.18386E+02    0.30695E-01    0.78369E+02
   358    0.22440E+04    0.18515E+02    0.30786E-01    0.76834E+02
   359    0.22221E+04    0.18641E+02    0.30876E-01    0.75270E+02
   360    0.22006E+04    0.18764E+02    0.30967E-01    0.73692E+02
   361    0.21794E+04    0.18884E+02    0.31057E-01    0.72089E+02
   362    0.21587E+04    0.19002E+02    0.31147E-01    0.70466E+02
   363    0.21383E+04    0.19117E+02    0.31237E-01    0.68825E+02
   364    0.21184E+04    0.19229E+02    0.31327E-01    0.67165E+02
   365    0.20988E+04    0.19338E+02    0.31417E-01    0.65487E+02
   366    0.20796E+04    0.19444E+02    0.31507E-01    0.63792E+02
   367    0.20609E+04    0.19546E+02    0.31597E-01    0.62080E+02
   368    0.20426E+04    0.19646E+02    0.31688E-01    0.60353E+02
   369    0.20247E+04    0.19743E+02    0.31778E-01    0.58610E+02
   370    0.20072E+04    0.19837E+02    0.31868E-01    0.56854E+02
   371    0.19901E+04    0.19927E+02    0.31958E-01    0.55084E+02
   372    0.19734E+04    0.20014E+02    0.32049E-01    0.53301E+02
   373    0.19572E+04    0.20097E+02    0.32139E-01    0.51506E+02
   374    0.19414E+04    0.20178E+02    0.32230E-01    0.49699E+02
   375    0.19260E+04    0.20255E+02    0.32320E-01    0.47882E+02
   376    0.19110E+04    0.20328E+02    0.32411E-01    0.46055E+02
   377    0.18965E+04    0.20398E+02    0.32502E-01    0.44219E+02
   378    0.18824E+04    0.20464E+02    0.32594E-01    0.42373E+02
   379    0.18687E+04    0.20528E+02    0.32685E-01    0.40521E+02
   380    0.18555E+04    0.20586E+02    0.32777E-01    0.38660E+02
   381    0.18427E+04    0.20643E+02    0.32869E-01    0.36794E+02
   382    0.18303E+04    0.20694E+02    0.32961E-01    0.34922E+02
   383    0.18183E+04    0.20743E+02    0.33054E-01    0.33044E+02
   384    0.18068E+04    0.20787E+02    0.33147E-01    0.31163E+02
   385    0.17957E+04    0.20828E+02    0.33240E-01    0.29278E+02
   386    0.17850E+04    0.20865E+02    0.33334E-01    0.27391E+02
   387    0.17747E+04    0.20899E+02    0.33428E-01    0.25502E+02
   388    0.17649E+04    0.20928E+02    0.33522E-01    0.23612E+02
   389    0.17555E+04    0.20954E+02    0.33617E-01    0.21722E+02
   390    0.17465E+04    0.20977E+02    0.33712E-01    0.19832E+02
   391    0.17380E+04    0.20995E+02    0.33808E-01    0.17944E+02
   392    0.17298E+04    0.21010E+02    0.33904E-01    0.16058E+02
   393    0.17221E+04    0.21021E+02    0.34000E-01    0.14175E+02
   394    0.17148E+04    0.21028E+02    0.34097E-01    0.12294E+02
   395    0.17079E+04    0.21031E+02    0.34195E-01    0.10419E+02
   396    0.17014E+04    0.21031E+02    0.34293E-01    0.85488E+01
